CHANNEL,DATE,TITLE,TX TIME,DURATION,DAYPART,FORMAT,NOTES
HBO,2026-07-15,Echoes of the Fallen - Pilot (Premiere),20:00,60:00,PRIMETIME,HD-1080i,World premiere broadcast - Series pilot episode
NETFLIX,2026-07-15,Echoes of the Fallen - Pilot (Streaming),00:01,60:00,OVERNIGHT,UHD-4K,Simultaneous streaming release - global distribution
PBS,2026-07-16,Echoes of the Fallen - Behind the Scenes,22:00,30:00,LATE FRINGE,HD-1080i,Documentary short - making of the pilot
AMAZON,2026-07-17,Echoes of the Fallen - Pilot (VOD),00:01,60:00,OVERNIGHT,UHD-4K,Video on demand release - North America
HULU,2026-07-18,Echoes of the Fallen - Pilot (SVOD),00:01,60:00,OVERNIGHT,HD-1080p,Subscription VOD release - domestic
BBC AMERICA,2026-07-20,Echoes of the Fallen - Pilot (UK Premiere),21:00,60:00,PRIMETIME,HD-1080i,UK broadcast premiere - international distribution
APPLE TV+,2026-07-20,Echoes of the Fallen - Pilot (AVOD),00:01,60:00,OVERNIGHT,UHD-4K,Ad-supported VOD release
TUBI,2026-07-21,Echoes of the Fallen - Pilot (Free Stream),00:01,60:00,OVERNIGHT,HD-1080p,Free ad-supported streaming - domestic
PEACOCK,2026-07-22,Echoes of the Fallen - Pilot (Premium),20:30,60:00,PRIMETIME,HD-1080p,Premium tier streaming release
CNN FILMS,2026-07-25,Echoes of the Fallen - Press Screening,14:00,75:00,DAYTIME,HD-1080i,Press and industry screening - includes Q&A
