Scene #,Title,Set,I/E,TOD,Pages,Characters,State,Notes,Director Comment
1,BOARDING,ATLANTA UNION STATION,EXT,DAY,1.5,"TORRES, COLE, REED",Georgia,Opening; establish the team,Wide platform crane
2,MISSION BRIEFING,CARRIAGE 7,INT,DAY,2.25,"TORRES, COLE",Georgia,Tight two-shot; folder hand-off,Steadicam
3,COVER STORY,DINING CAR,INT,DAY,1.75,"REED, CONDUCTOR BENNETT",Georgia,Reed plays a passenger,Profile coverage
4,ESTABLISHING TRANSIT,GA RAIL CROSSING,EXT,DAY,0.5,,Georgia,B-roll; train passing,Long lens, no cast
5,PLAN HATCHED,SLEEPER COMPARTMENT,INT,NIGHT,3.0,"TORRES, COLE, REED",Georgia,Three-shot; tight quarters,Wide first
6,BAGGAGE CAR FIGHT,BAGGAGE CAR,INT,NIGHT,2.0,"COLE, NICOLAI",Louisiana,Stunt scene; choreographed,Pre-vis required
7,ASSET EXTRACTION,NEW ORLEANS STATION,EXT,DAWN,1.0,"TORRES, DR. SOLOMON",Louisiana,Dawn light; quick handoff,Magic hour
8,INTERROGATION,ABANDONED WAREHOUSE,INT,DAY,2.5,"TORRES, COLE, DR. SOLOMON",Louisiana,Practical lighting; rough cut,Available light
9,COURIER HANDOFF,BAYOU ROAD,EXT,DAY,1.25,"REED, COURIER GREY",Louisiana,Wide; locked-off long lens,Hide the camera
10,QUIET BEAT,GALLEY,INT,NIGHT,0.75,"TORRES, COLE",Louisiana,Character moment over coffee,Hold the silence
11,MARSHAL JOINS,DESERT WHISTLE STOP,EXT,DAWN,1.5,"TORRES, MARSHAL DRAKE",New Mexico,Wide; jurisdiction transfer beat,Long focal
12,JURISDICTION CONFLICT,MARSHAL OFFICE,INT,DAY,2.0,"TORRES, MARSHAL DRAKE, KIDD",New Mexico,Three-hander; ranks pulled,Tripod
13,RAIL YARD SHOOTOUT,RAIL YARDS,EXT,DAY,3.5,"COLE, REED, NICOLAI, KIDD",New Mexico,Climax; multi-cam; squibs,Three cameras
14,AFTERMATH,OBSERVATION CAR,INT,DUSK,1.75,"TORRES, REED",New Mexico,Quiet two-shot; magic hour out the window,Wide first then push
15,TRAIN PULLING AWAY,RAIL YARDS,EXT,NIGHT,0.125,,New Mexico,Final insert; tail-lights receding,Long lens, locked
