Scene #,Title,Set,I/E,TOD,Pages,Characters,State,Notes,Director Comment
1,POLICE STATION - OPENING,POLICE STATION,INT,DAY,2.5,"MARSH, ROOKIE, CAPTAIN HOLT",Georgia,Establishing scene; wide master on entry,Push in slow on Marsh
2,BULLPEN - MORNING BRIEFING,POLICE STATION BULLPEN,INT,DAY,3.125,"MARSH, ROOKIE, CAPTAIN HOLT, DET. CHEN",Georgia,Ensemble; coverage in three setups,Handheld pref
3,CAPTAIN'S OFFICE - ORDERS,CAPTAIN HOLT OFFICE,INT,DAY,1.875,"MARSH, CAPTAIN HOLT",Georgia,Locked-off two-shot then singles,Tripod
4,INTERROGATION INTRO,INTERROGATION ROOM A,INT,DAY,2.25,"MARSH, SUSPECT DELANEY",Georgia,Mirror practical on,Wide first
5,DOOR INSERT,INTERROGATION ROOM A,INT,DAY,0.125,,Georgia,Pickup; door latch close-up,Insert only — no cast
6,CORRIDOR - TRANSITION,POLICE STATION CORRIDOR,INT,DAY,0.5,"MARSH, ROOKIE",Georgia,Walk-and-talk; track right-to-left,Steadicam
7,EVIDENCE LOCKER,EVIDENCE LOCKER,INT,DAY,1.0,"ROOKIE, OFFICER PARK",Georgia,Practicals only; low-key,Move slow
8,PRECINCT STEPS - RE-ESTABLISH,POLICE STATION STEPS,EXT,DAY,0.75,"MARSH, DET. CHEN",Georgia,Quick crane-down outside,Available light
9,BREAK ROOM - COFFEE,BREAK ROOM,INT,DAY,1.5,"MARSH, ROOKIE",Georgia,Quiet character beat,Hold the silence
10,POLICE STATION - BUTTON,POLICE STATION,INT,DAY,1.25,"MARSH, ROOKIE, CAPTAIN HOLT, DET. CHEN",Georgia,Closes the morning block; over Marsh,Mirror Scene 1 framing
