Scene #,Title,Set,I/E,TOD,Pages,Characters,State,Notes,Director Comment
1,LATE SHIFT ACCIDENT,SAWMILL FLOOR,INT,NIGHT,2.0,"CLINT, FOREMAN BLAINE",Louisiana,Industrial period; saw blades practical,Practical sparks
2,LOVERS RENDEZVOUS,RIVER BRIDGE,EXT,NIGHT,3.5,"EVELYN, CLINT",Louisiana,Two-shot under lamplight,Long take master
3,CONFESSION,FIRST METHODIST CHURCH,INT,NIGHT,4.0,"REVEREND PIKE, MRS. HASTINGS, EVELYN",Louisiana,Three-hander in pews; candles burning,Steadicam slow circle
4,TOWN SECRET,HASTINGS HOUSE,INT,NIGHT,5.5,"MAYOR HASTINGS, MRS. HASTINGS, JUDGE COLBY",Louisiana,Long parlour scene; fireplace key,Hold the master
5,FIRST ARREST,JAILHOUSE,INT,NIGHT,1.75,"SHERIFF JACOBS, DEPUTY MOORE",Louisiana,Two-shot at the desk,Tripod
6,HEARING,COURTROOM,INT,NIGHT,6.0,"JUDGE COLBY, EVELYN, CLINT, REVEREND PIKE",Louisiana,Wide coverage; gavel close-up,Three cameras
7,GOSSIP,GENERAL STORE,INT,NIGHT,1.5,"RUBY, OLD MAN HOPKINS",Louisiana,Counter beat; lamp-lit,Profile coverage
8,BROTHER CONFRONTS,RIVER BRIDGE,EXT,NIGHT,2.25,"EVELYN, ELI",Louisiana,Two-shot; cold wind machine,Wide first
9,COVER-UP,SAWMILL OFFICE,INT,NIGHT,3.0,"MAYOR HASTINGS, FOREMAN BLAINE",Louisiana,Whispered planning; ledger close,Telephoto
10,DIAGNOSIS,JAILHOUSE,INT,NIGHT,2.5,"DR. KIRBY, MRS. HASTINGS",Louisiana,Two-hander; medical bag practical,Wide first
11,PREPARING TESTIMONY,SAWMILL FLOOR,INT,NIGHT,1.0,CLARENCE,Louisiana,Solo beat; saw blade reflects key light,Single setup
12,MRS. HASTINGS COLLAPSES,HASTINGS HOUSE,INT,NIGHT,3.25,"MRS. HASTINGS, DR. KIRBY, REVEREND PIKE",Louisiana,Crisis scene; fireplace shadows,Handheld
13,EMPTY CHURCH,FIRST METHODIST CHURCH,INT,NIGHT,0.75,,Louisiana,Atmosphere; candles burning down,No cast — locked
14,PRE-TRIAL INTERROGATION,JAILHOUSE,INT,NIGHT,2.0,"SHERIFF JACOBS, CLINT",Louisiana,Single bare bulb,Hold the silence
15,SOLO GRIEF BEAT,RIVER BRIDGE,EXT,NIGHT,0.5,EVELYN,Louisiana,Solo profile; lamplight,Long lens
16,WORKERS ORGANIZE,SAWMILL OFFICE,INT,NIGHT,2.75,"FOREMAN BLAINE, ELI, CLARENCE",Louisiana,Three-hander; whispered planning,Steadicam orbit
17,VERDICT,COURTROOM,INT,NIGHT,5.5,"JUDGE COLBY, EVELYN, REVEREND PIKE, MAYOR HASTINGS, CLARENCE",Louisiana,Climax; full courtroom; gavel,Two cameras + insert
18,RECONCILIATION,SAWMILL FLOOR,INT,NIGHT,1.5,"CLINT, EVELYN",Louisiana,Two-shot; saw idle,Magic hour gel
19,CLEANUP DEAL,HASTINGS HOUSE,INT,NIGHT,2.0,"MAYOR HASTINGS, JUDGE COLBY",Louisiana,Two-hander; cigars; fireplace,Wide first
20,FINAL GATHERING,FIRST METHODIST CHURCH,INT,NIGHT,4.0,"REVEREND PIKE, EVELYN, CLINT, MRS. HASTINGS, RUBY, ELI, OLD MAN HOPKINS",Louisiana,Ensemble closer; full pews,Wide ensemble + singles
